Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Historical_Cost_of_Ride
55,42,Suburban,Silver,24,4.49,Afternoon,Economy,45,156.03832988580584
88,7,Rural,Gold,11,3.64,Night,Premium,130,573.2085393656391
31,17,Rural,Silver,71,4.46,Evening,Premium,55,237.76862211931405
70,7,Urban,Regular,13,4.09,Afternoon,Economy,117,321.0007657787772
34,24,Urban,Silver,3,4.41,Morning,Economy,97,242.75171700488076
77,46,Suburban,Regular,97,4.2,Afternoon,Premium,25,150.53929481479082
72,39,Urban,Regular,39,3.77,Night,Premium,115,347.8959667426787
44,28,Rural,Gold,30,3.93,Evening,Premium,42,157.10657171647188
74,23,Urban,Regular,45,4.07,Morning,Premium,99,417.1740953777763
39,29,Suburban,Silver,12,4.24,Evening,Economy,97,251.1073064574406
51,25,Rural,Regular,21,4.43,Evening,Premium,38,200.2582591219043
30,7,Rural,Regular,85,3.74,Evening,Economy,44,184.11208970364285
24,5,Rural,Silver,57,4.96,Night,Premium,70,228.7960083986281
25,11,Rural,Silver,33,3.85,Night,Economy,94,247.1745626508575
85,27,Suburban,Gold,8,4.11,Night,Premium,157,669.5210116683382
32,13,Suburban,Regular,21,4.64,Afternoon,Economy,156,685.7681264991488
59,9,Suburban,Silver,30,4.83,Afternoon,Economy,140,603.3651642705413
69,26,Rural,Gold,48,4.28,Evening,Premium,175,502.6040622268877
52,7,Rural,Silver,57,4.82,Night,Economy,180,563.9803272683639
57,45,Rural,Gold,78,4.43,Afternoon,Premium,112,397.6919501475396
79,24,Urban,Silver,0,4.26,Evening,Economy,82,284.8625062809567
39,12,Suburban,Regular,54,3.77,Morning,Premium,176,510.4543750320455
48,38,Urban,Silver,45,4.17,Afternoon,Economy,87,318.2101259853132
62,14,Rural,Silver,33,4.23,Morning,Premium,85,386.834933294766
50,15,Suburban,Regular,62,4.51,Night,Economy,83,307.6469280930268
22,12,Urban,Silver,49,4.88,Night,Premium,35,179.8388198801664
50,29,Urban,Regular,2,4.81,Morning,Economy,143,518.9547629602604
57,26,Suburban,Silver,92,4.11,Afternoon,Premium,58,264.675747588135
24,12,Urban,Regular,10,3.6,Evening,Premium,45,212.16652497375452
25,7,Suburban,Silver,13,3.99,Morning,Premium,81,286.13145256368455
84,74,Suburban,Regular,7,4.4,Afternoon,Premium,101,396.3698341114785
86,17,Urban,Regular,99,4.69,Morning,Economy,167,669.2986264658781
65,27,Rural,Gold,62,3.54,Night,Premium,162,733.4425366578176
95,56,Rural,Silver,86,3.79,Morning,Premium,147,671.4712089285143
80,31,Suburban,Silver,91,4.61,Evening,Premium,127,392.3027600530253
43,16,Urban,Silver,40,4.89,Night,Premium,106,410.6863449474928
42,30,Urban,Regular,26,4.79,Afternoon,Economy,138,493.0149508584995
26,12,Rural,Silver,9,3.75,Afternoon,Economy,115,321.37240510655704
60,16,Urban,Gold,56,4.33,Night,Premium,126,382.4570671338528
86,26,Rural,Silver,31,3.69,Afternoon,Economy,85,263.1611767019543
79,11,Urban,Regular,1,4.35,Night,Premium,45,210.25675967194184
29,6,Suburban,Silver,24,4.37,Afternoon,Economy,50,197.46392160702555
44,17,Rural,Regular,15,4.0,Evening,Economy,98,353.33854512223814
100,54,Suburban,Regular,91,4.59,Night,Premium,61,203.1132957396489
25,8,Suburban,Silver,83,3.53,Evening,Economy,121,492.7012709061221
34,12,Suburban,Silver,38,4.18,Afternoon,Economy,24,106.94859059241988
21,9,Suburban,Regular,38,4.54,Morning,Economy,179,546.3787898746884
49,20,Rural,Silver,52,4.74,Afternoon,Premium,162,510.62689141008207
90,56,Suburban,Silver,61,4.38,Night,Premium,91,410.34270896598935
68,46,Urban,Gold,8,4.21,Afternoon,Economy,116,364.1617948077249
55,29,Suburban,Gold,92,4.85,Morning,Economy,44,181.78093960037765
73,17,Rural,Regular,14,4.81,Evening,Premium,170,634.7265312250814
76,8,Urban,Gold,40,4.68,Afternoon,Economy,157,561.5796822292014
27,6,Rural,Regular,74,4.75,Afternoon,Premium,157,732.2985126943609
89,8,Suburban,Silver,18,3.83,Morning,Economy,121,407.5520587692045
40,29,Urban,Regular,72,4.3,Afternoon,Economy,147,624.9860100296204
53,12,Suburban,Gold,79,3.6,Night,Premium,154,663.4393972369916
76,40,Suburban,Silver,77,4.17,Morning,Economy,28,96.03520851587072
56,37,Suburban,Silver,96,3.83,Afternoon,Premium,130,412.5848379812361
59,40,Rural,Gold,64,4.72,Night,Economy,157,398.3194964103068
53,27,Suburban,Regular,78,3.63,Night,Premium,58,279.09504825213924
96,53,Rural,Regular,58,4.28,Afternoon,Economy,21,55.6373707994896
56,10,Rural,Gold,28,3.8,Afternoon,Economy,144,609.9082747031204
86,18,Suburban,Silver,61,4.3,Afternoon,Premium,126,441.6378571357946
52,22,Suburban,Gold,72,3.6,Morning,Premium,101,303.803226426852
31,8,Rural,Gold,7,3.57,Night,Economy,35,145.24203735141535
25,6,Urban,Regular,69,4.45,Evening,Premium,94,398.051725971793
65,5,Rural,Silver,24,3.54,Night,Economy,119,301.40392677127403
25,8,Urban,Silver,11,4.0,Afternoon,Economy,109,422.4367392307234
71,30,Rural,Regular,60,4.83,Evening,Premium,156,501.801349985356
40,6,Rural,Gold,37,4.75,Afternoon,Premium,148,707.8553931548287
66,6,Rural,Regular,23,4.2,Evening,Economy,45,173.1577542620492
53,11,Rural,Regular,2,3.5,Afternoon,Premium,81,297.0186264188845
39,22,Rural,Gold,63,3.87,Evening,Premium,170,706.6896358975697
53,17,Rural,Silver,78,4.03,Afternoon,Premium,26,120.24719290813758
57,38,Urban,Regular,31,3.97,Morning,Premium,64,294.8553699465021
92,49,Urban,Silver,9,4.23,Evening,Premium,89,397.4831040703401
92,37,Rural,Silver,7,4.92,Morning,Premium,103,434.5710508212173
71,61,Suburban,Regular,79,3.85,Afternoon,Economy,147,591.2989763287625
53,22,Urban,Silver,28,4.99,Afternoon,Premium,64,211.0820229741896
100,34,Rural,Gold,33,4.75,Night,Economy,156,537.4486716625657
22,10,Rural,Regular,26,4.97,Morning,Economy,170,562.1650160715976
50,36,Suburban,Gold,18,4.61,Night,Economy,145,572.2420492964254
87,41,Rural,Gold,97,4.27,Afternoon,Premium,37,158.89198003545
92,45,Rural,Silver,59,4.23,Morning,Premium,121,574.8939389332888
100,85,Suburban,Silver,59,4.46,Evening,Economy,110,329.4837131421355
26,13,Rural,Regular,14,4.19,Morning,Economy,174,666.4286805847338
94,50,Suburban,Regular,88,4.95,Night,Premium,49,250.4603273046531
92,69,Urban,Silver,88,4.69,Afternoon,Economy,18,45.11502370436019
31,13,Suburban,Gold,87,4.04,Evening,Economy,11,31.565676162125197
97,18,Suburban,Regular,53,4.25,Night,Premium,26,126.4771352873347
95,25,Urban,Gold,26,3.62,Morning,Economy,81,207.61291922267668
55,23,Urban,Gold,46,4.58,Afternoon,Premium,150,654.676536309137
96,80,Urban,Regular,47,3.77,Morning,Economy,70,177.20306582722415
34,12,Suburban,Regular,3,4.83,Night,Premium,62,298.3556200090825
37,13,Rural,Regular,31,4.66,Afternoon,Economy,35,132.1665679180113
99,22,Suburban,Silver,7,4.4,Morning,Economy,39,131.44358716419623
83,43,Suburban,Regular,20,3.59,Morning,Economy,63,267.28219711727195
79,29,Suburban,Silver,0,4.86,Morning,Economy,127,406.0855256604135
75,56,Urban,Regular,66,3.69,Evening,Premium,22,124.49060049402551
97,25,Urban,Regular,95,4.91,Night,Premium,101,332.2293764400841
88,38,Rural,Gold,29,3.73,Evening,Premium,167,537.8971058809161
100,70,Urban,Gold,42,4.9,Night,Premium,167,762.8822843495781
60,50,Suburban,Silver,54,4.57,Afternoon,Premium,38,151.77728650517233
80,67,Rural,Regular,80,4.74,Night,Economy,147,432.30725774113824
47,9,Suburban,Gold,38,4.06,Morning,Economy,141,543.7702542024564
77,30,Urban,Regular,99,4.7,Evening,Premium,179,689.7483154802385
33,23,Urban,Gold,24,4.21,Morning,Premium,11,91.38952597435124
58,32,Urban,Gold,92,4.59,Afternoon,Premium,111,517.9444619823878
97,55,Suburban,Silver,94,4.62,Evening,Premium,150,584.9958711291002
35,22,Suburban,Gold,15,4.23,Morning,Premium,120,373.96284065200393
83,50,Rural,Regular,7,3.66,Evening,Premium,100,376.3000600585162
56,13,Rural,Regular,36,4.81,Evening,Economy,162,406.5574980533908
54,16,Suburban,Regular,8,4.5,Afternoon,Premium,67,266.0685899337195
78,33,Urban,Silver,35,4.46,Morning,Premium,116,355.9595074862448
21,11,Rural,Silver,23,3.76,Afternoon,Economy,12,40.442890652890384
83,34,Urban,Silver,96,4.71,Evening,Premium,176,812.0729938599545
43,14,Suburban,Regular,1,3.53,Night,Premium,134,648.9097429236178
55,12,Urban,Silver,96,4.66,Morning,Premium,48,183.2701656673754
38,12,Rural,Silver,44,4.85,Evening,Economy,110,356.8814026432877
40,23,Urban,Silver,6,3.96,Night,Economy,178,528.60807288888
100,64,Rural,Regular,7,4.89,Night,Premium,115,490.5040759704239
22,8,Rural,Regular,4,4.84,Morning,Economy,122,408.129769999122
33,16,Rural,Regular,81,4.08,Afternoon,Premium,50,201.29253189374316
94,71,Rural,Regular,48,4.73,Night,Premium,169,770.8733244527833
91,13,Rural,Silver,32,3.6,Morning,Premium,160,647.3526381087524
98,61,Urban,Silver,91,4.28,Night,Economy,95,319.94237960548924
25,11,Urban,Silver,92,3.91,Night,Economy,115,310.1546162756803
98,54,Rural,Regular,34,4.57,Evening,Premium,113,462.4075929220183
44,11,Rural,Regular,56,3.83,Afternoon,Premium,18,104.75201005936664
42,8,Rural,Gold,12,4.79,Morning,Premium,166,599.7162532373392
39,18,Suburban,Gold,78,4.21,Afternoon,Economy,165,734.3951190125542
37,22,Rural,Regular,76,4.72,Afternoon,Economy,69,213.4432507972432
93,70,Suburban,Silver,21,3.81,Evening,Economy,12,41.12164471941277
75,9,Rural,Gold,71,4.06,Night,Economy,150,411.0057654245888
46,15,Suburban,Silver,96,4.69,Morning,Premium,116,497.3770093020007
89,12,Urban,Silver,42,4.73,Afternoon,Economy,102,328.31398217312767
30,13,Rural,Gold,8,4.1,Afternoon,Economy,94,274.6803754439265
67,46,Suburban,Regular,92,4.72,Morning,Economy,32,97.6750013649232
59,24,Suburban,Regular,40,4.0,Afternoon,Premium,147,631.6312970255759
57,42,Rural,Silver,36,3.59,Afternoon,Premium,167,587.2581373063812
21,7,Rural,Regular,6,4.96,Afternoon,Premium,180,836.1164185613576
81,35,Suburban,Regular,45,4.11,Night,Economy,174,708.8801421484817
74,39,Urban,Silver,11,3.65,Morning,Economy,173,484.75453888236336
31,9,Rural,Gold,18,4.42,Morning,Premium,114,461.0193485856391
66,49,Rural,Gold,42,4.56,Afternoon,Economy,124,429.94835612457183
26,7,Suburban,Gold,58,4.91,Afternoon,Economy,161,460.75927538572495
82,26,Urban,Gold,35,4.71,Morning,Economy,114,289.2390324634591
42,7,Rural,Gold,90,3.67,Evening,Economy,32,123.762469326047
90,75,Urban,Gold,88,4.1,Afternoon,Economy,106,472.5465909334413
25,7,Rural,Regular,24,3.85,Evening,Premium,144,494.8027992189699
88,46,Rural,Gold,35,4.89,Afternoon,Premium,72,361.98552095653855
87,77,Urban,Gold,12,3.56,Night,Premium,11,97.78450586126137
51,6,Rural,Gold,64,4.57,Morning,Economy,34,142.5577269374603
80,34,Suburban,Silver,84,3.8,Night,Economy,174,561.4385219871201
64,46,Rural,Silver,51,5.0,Evening,Premium,29,144.60138253530263
100,50,Urban,Regular,20,4.14,Evening,Economy,127,350.2265835541767
89,16,Suburban,Regular,27,4.86,Afternoon,Economy,161,624.305615960136
68,16,Urban,Silver,91,4.49,Night,Economy,77,246.7577555097292
44,28,Rural,Regular,31,4.92,Night,Premium,132,402.856989480614
87,52,Urban,Gold,15,3.57,Night,Economy,66,266.4336179135411
23,9,Suburban,Silver,50,3.84,Evening,Premium,34,192.3850221961644
28,14,Rural,Regular,24,4.2,Afternoon,Economy,147,533.0802632142761
38,9,Suburban,Gold,57,4.26,Morning,Premium,16,104.0560727191975
90,71,Suburban,Regular,37,3.51,Morning,Premium,32,172.59277503910292
28,6,Suburban,Gold,54,4.03,Afternoon,Premium,168,593.065918046481
29,17,Urban,Silver,76,3.61,Morning,Economy,166,674.132847635612
33,6,Rural,Gold,90,4.81,Night,Premium,139,521.8019208244536
34,22,Suburban,Gold,34,3.64,Morning,Economy,176,617.3632185255483
58,14,Rural,Gold,10,3.77,Morning,Economy,95,258.01445968829404
100,66,Suburban,Gold,27,3.53,Evening,Premium,106,412.2556067980849
78,57,Rural,Silver,5,4.82,Morning,Premium,127,552.6397714448676
67,48,Rural,Regular,94,4.3,Evening,Premium,168,544.6027807887253
72,45,Urban,Silver,82,4.42,Night,Premium,40,151.58040412487964
